B00I1TBJQG,GE,10.7,10.7,2.9,1726044,ge,0,0,Home Improvement
B00J403OEQ,Amloid,32.6,20.4,9.1,1903158,Amloid,0,36.0,Toy
B00CPHGFGY,Playskool,12.1,10.8,1.7,471545,Hasbro,1188.0,9.0,Toy
B00EEEL1SI,South Beach Diet,6.0,4.5,4.4,nan,South Beach Diet,0,0,Health and Beauty
B00DII2NY2,Suisse Sport,15.1,10.1,10.1,1592623,Suisse Sport,0,0,Sports
B00OXUQ6RY,zinc,26.9,9.0,5.1,1095572,Cycle Force Group,0,0,Sports
B007W9BL6E,Jolly Rancher,5.8,4.9,4.3,384546,Hanna's Candle Company,0,0,Home
B00NFJW61Y,nan,0,0,0,nan,Ace Trading - Nicolas Holiday,0,0,Home
B00A6UZ23Y,Imperial,11.0,6.38,2.36,65402,Imperial toy,0,60.0,Toy
B00ISGLWZ0,Prince,7.0,5.0,4.8,939104,nan,0,0,Sports
B00480N0E6,Philips,6.0,3.0,1.0,571,Philips,0,0,Automotive Parts and Accessories
B00BPAUVG2,Jakks Pacific,7.8,5.9,3.2,856120,"Jakks Pacific, Inc",0,36.0,Toy
B00MU2OUYI,nan,7.8,6.0,2.5,3856392,nan,0,0,Sports
B00IJG5G4W,HEXBUG,4.6,2.8,2.8,483703,Innovation First International,600.0,96.0,Toy
B0083TXWXC,Nerf,18.82,11.34,2.68,428,Hasbro,1188.0,72.0,Toy
B00OH35JB6,Unknown,12.0,10.5,9.0,3674503,c,0,0,Home
B00ADSFGZI,nan,0,0,0,3214625,stats,0,72.0,Toy
B00NBMHSZY,LDR Industries,8.0,4.2,1.5,239698,LDR,0,0,Home Improvement
B00LW4BPES,Ashton,12.9,12.9,2.4,1758936,MZ BERGER,0,0,Home
B00OJN0G26,nan,9.4,7.4,3.1,869864,Christmas decorations,0,0,Apparel
B0081SQXPY,MasterPieces,8.1,6.1,2.9,1026930,Masterpieces,0,12.0,Toy
B0009Y7RPS,AcuRite,6.5,4.0,1.4,2236,AcuRite,0,0,Lawn & Patio
B006SDLLGU,nan,0,0,0,2038731,Tara Toy,0,0,Toy
B004QSUOBM,boxing air gloves,12.0,10.0,2.1,60311,Banzai,0,96.0,Toy
B00NHQF2E8,PlayGo,11.2,7.9,6.0,374341,Midos Toys Distributor,36.0,12.0,Toy
B00C4TRR8S,Dorcy International,7.4,3.55,1.5,2917029,DORCY INTERNATIONAL,0,0,Home Improvement
B00QFW8HLQ,LeapFrog,11.9,11.8,8.6,1538612,LeapFrog,0,48.0,Toy
B00IWPJWI6,Fisher-Price,13.0,10.0,2.0,260370,Fisher Price,72.0,36.0,Toy
B007X4P880,DieHard,4.25,3.75,1.0,nan,Dorcy,0,0,Home Improvement
B00J16YCIK,Buzz Bee,6.4,4.8,0.8,205830,Poof Slinky,180.0,72.0,Toy
B00KFKIBME,Lemax,7.0,6.3,3.7,6030319,Lemax,0,0,Home
B00KEL8C0U,Kinetic Sand,7.3,2.8,2.3,235332,Spin Master,96.0,36.0,Toy
B00698YUA8,Thomas & Friends,7.9,7.0,2.0,214108,Thomas & Friends,0,36.0,Toy
B00IJH02TU,MiWorld,6.0,2.5,0.3,328543,Jakks,0,84.0,Toy
B00AA9WCWU,Mega Bloks,24.9,6.6,2.8,386840,Mega Brands America Inc. - Megabloks - Fife,180.0,96.0,Toy
B0042UAT7S,Kenmore,8.5,4.2,2.1,868585,nan,0,0,Kitchen
B00Q8RD31C,Valvoline,21.0,1.8,0.8,nan,VALVOLINE,0,0,Sports
B00MRWRCOG,Mr. Beer,19.6,12.9,10.7,195696,Mr. Beer,0,168.0,Kitchen
B00MHTB1EQ,Brew & Save,6.0,2.6,2.5,24254,AmazonUs/JADBK,0,0,Pantry
B00CLGVBAY,Magnif,9.5,5.7,4.6,56820,Flat River Group,180.0,168.0,Toy
B00J3ZYKIQ,nan,8.0,4.0,3.5,790245,Spin Master,0,0,Office Product
B0017RAMCQ,Schwinn,15.51,8.74,5.98,nan,Schwinn,0,0,Sports
B000S772AG,Master Lock,6.0,3.3,1.4,707039,Master Lock,0,0,Home Improvement
B005GRB65K,Brita,9.9,6.4,2.7,714499,Brita,0,0,Health and Beauty
B00245LLTI,Marcy,32.0,15.5,7.25,187860,Marcy,0,0,Sports
B00FB5TF5U,TOMY,9.7,8.6,6.3,589101,TOMY,180.0,36.0,Toy
B00KTGVZW2,Tech 4 Kids,11.4,10.2,7.2,599182,Distribution Solutions LLC,180.0,72.0,Toy
B00CXKFPSC,Duracell,9.37,6.77,2.83,1252664,Duracell,0,0,Network Media Player
B000NX0IQK,Ideal,10.9,10.9,2.6,80,Ideal,180.0,48.0,Toy
B00EGB8TC0,Buzz Bee,7.0,6.0,1.2,53194,Poof Slinky,180.0,60.0,Toy
B00DJWYZKM,nan,20.0,13.0,4.0,866924,Fisher-Price,0,36.0,Toy
B0049D4TGA,Princess Expressions,11.5,9.9,2.1,1257299,Amar SalesCompany,0,36.0,Toy
B004CR4MJW,LDR Industries,20.87,14.57,2.36,360115,LDR,0,0,Home Improvement
B0044UP3XG,nan,12.0,11.0,8.0,1030,Range Kleen,0,0,Home Improvement
B00DCFDR4Q,Uniden,7.4,5.6,2.0,1546486,Uniden,0,0,Speakers
B00RL1N12K,Health Touch,11.7,11.0,2.7,780080,HealthTouch,0,0,Health and Beauty
B00QMTA1IE,nan,29.2,6.9,1.8,1706114,Buzz Bee Toys,0,0,Toy
B009XAQZUW,Bell Automotive,5.7,4.3,0.9,444935,Bell,0,0,Automotive Parts and Accessories
B00IL7NFLK,Nintendo,9.06,8.9,4.33,413733,Jakks,120.0,96.0,Toy
B00MX54Y5W,nan,9.3,3.6,1.6,468782,Just Play,0,3.0,Toy
B008N3X1RA,Uniden,7.1,3.9,1.6,1788892,Uniden,0,0,Wireless
B008B9J8UK,nan,5.9,4.8,2.9,1906955,Lemax,0,0,Home
B00MEW9AYE,nan,10.8,9.8,1.7,1036956,Just Kidz,0,0,Toy
B005XRP3WK,TV Games,7.7,7.5,5.0,210123,Jakks,180.0,60.0,Toy
B000O3OHAW,Sportline,8.11,4.8,2.6,153008,Sportline,0,0,Sports
B00JB43C06,Basic Fun,6.9,5.7,1.5,502131,Basic Fun Inc,180.0,84.0,Toy
B00E3QZS4U,Star Wars,32.1,13.3,6.6,366930,Star Wars,600.0,36.0,Toy
B004F9IPQS,Ideal,5.6,3.7,0.7,93933,Ideal,180.0,48.0,Toy
B00CMPJK0C,Rough House,17.3,12.8,2.4,69501,Rough House,0,12.0,Sports
B00JDT9HW6,nan,14.7,8.9,3.2,1632361,Just Dreamz,0,0,Home Improvement
B0018CUTAU,Schwinn,12.4,9.6,4.9,501524,Schwinn,0,0,Sports
B00IP3EUD2,Air Hogs,12.6,8.5,6.0,377179,Spin Master,156.0,96.0,Toy
B000E7SY2U,Highland,6.9,4.7,2.2,36172,Highland,0,0,Automotive Parts and Accessories
B009EXUS2Y,Moose Toys,5.8,4.7,1.4,359605,Moose Toys,180.0,60.0,Toy
B00H3ROAZY,Monster High,8.0,5.4,1.8,882082,Canal Toys,0,72.0,Toy
B000IXO4GA,Berkley,4.7,4.3,0.8,nan,Berkley,0,0,Sports
B00RNGX6Z0,Radko,7.0,4.75,4.75,10562766,Radko,0,0,Home
B00Q24ULB6,Holiday,0,0,0,3909625,HOLIDAY.,0,0,Home
B000N2TYOS,Primula,9.3,5.2,4.6,224484,Primula,0,0,Kitchen
B00LW4BPUC,Ashton,21.5,21.0,2.6,2072904,MZ BERGER,0,0,Home
B00QU15W9W,MD Sports,42.7,25.3,3.7,3015743,MD SPORTS,0,0,Sports
B00795OG5O,Sportline,5.3,4.2,0.2,1506550,Sportline,0,0,Sports
B000CO9YCE,ShelterLogic,20.0,15.0,15.0,128030,ShelterLogic,0,0,Lawn & Patio
B00IS5G1SO,Spalding,10.0,9.0,8.0,nan,Spalding,0,0,Sports
B004B6HUKW,Lanard,12.0,9.7,2.2,832877,Flat River Group,180.0,36.0,Toy
B0042ES4D0,Nickelodeon,16.1,11.0,3.9,377836,Nickelodeon,60.0,36.0,Toy
B000BUUTKU,Bicycle,3.0,2.2,0.3,nan,Bicycle,1188.0,72.0,Sports
B00HL2LSCY,Disney,21.3,8.0,7.5,481911,USA,0,12.0,Sports
B00OLGKCFW,PlayWheels,15.0,11.9,4.9,450218,Teenage Mutant Ninja Turtles,120.0,60.0,Toy
B00PG8Z4RU,Cool Gear,8.2,3.2,3.0,546909,Cool Gear,0,0,Kitchen
B00GRTAMB0,nan,16.0,15.0,8.0,2885801,Waterpik Technologies,0,0,Home Improvement
B00Q5YBKN6,Disney,10.8,10.2,4.8,558058,Disney,600.0,24.0,Toy
B00SG2W10Q,101 Dalmatians,15.0,14.0,4.8,966821,Disney,0,36.0,Toy
B00JV89Y9A,Star Wars,12.9,11.0,6.4,160077,Disney,600.0,48.0,Toy
B004TGVNHA,SmartGames,5.67,3.86,1.18,3401,SmartGames,1188.0,72.0,Toy
B001Z0MNAO,Peaceable Kingdom,9.0,8.8,1.8,422304,Peaceable Kingdom Press,0,0,Toy
B00NHQFA5E,LEGO,7.0,7.0,6.7,330,LEGO,1188.0,48.0,Toy
B00NHQFA1I,LEGO,13.82,7.01,6.89,61,LEGO,1188.0,48.0,Toy
B00A62AZX4,Mega Bloks,9.45,6.77,6.54,266971,Mega Brands America Inc. - Megabloks - Montreal,60.0,12.0,Toy
B00F0S18RG,Maxim Enterprise INC,9.4,7.2,3.7,423879,Maxim Enterprise - Toys,36.0,12.0,Toy
B00I3XGNLG,nan,12.0,9.0,8.0,2495623,.,0,24.0,Toy
B0089W1IGG,Fisher-Price,12.01,7.01,4.02,20874,Fisher Price,96.0,6.0,Toy
B00989D5IS,Mega Bloks,11.5,7.8,7.6,575936,Mega Bloks,96.0,36.0,Toy
B0081TZVG0,Mega Bloks,24.0,14.0,3.3,256813,Mattel,180.0,96.0,Toy
B00P1QOHXE,Hello Kitty,4.5,4.0,1.4,1336413,Hello Kitty,0,48.0,Toy
B00BGT5MPW,Mega Bloks,12.0,8.8,4.7,330826,Mega Brands America Inc. - Megabloks - Montreal,48.0,12.0,Toy
B00MN4IE18,nan,8.2,8.1,7.9,1657387,Just Kidz,0,0,Toy
B004G5YY02,Mega Bloks,19.69,11.26,3.23,301296,Megabloks,180.0,48.0,Toy
B0070215Y6,Mega Bloks,11.3,8.3,2.5,457020,Mega Brands America Inc. - Megabloks - Fife,72.0,48.0,Toy
B004R96PJK,Wonderworld,8.03,6.22,2.13,253408,Smart Gear,48.0,18.0,Toy
B001H4K82I,Guidecraft,22.7,14.7,8.0,614012,Guidecraft,1188.0,24.0,Toy
B001KYPED8,Guidecraft,22.0,18.25,14.75,149286,Guidecraft,180.0,12.0,Toy
B00BZANEW0,Mega Brands,0,0,0,552750,Mega,168.0,120.0,Baby Product
B00004UD68,Wonderworld,9.92,7.95,2.28,320055,International Playthings,1188.0,24.0,Toy
B0088LNGLI,Mega Bloks,18.06,12.0,11.47,683846,Mega Brands America Inc. - Megabloks - Montreal,36.0,18.0,Toy
B0083F31K0,Mega Bloks,23.8,14.0,3.2,205790,Mattel,8.0,8.0,Toy
B0083F2XEK,Mega Bloks,10.4,8.5,4.3,166446,Mega Brands America Inc. - Megabloks - Montreal,60.0,12.0,Toy
B005VQ763W,Mega Bloks,10.08,8.03,2.52,517381,Mega Brands America Inc. - Megabloks - Fife,72.0,48.0,Toy
B008F2TTMU,Mega Bloks,10.7,7.1,1.7,819018,Mattel,84.0,48.0,Toy
B00BRL2FF4,Guidecraft,0,0,0,421917,GuideCraft,0,60.0,Baby Product
B002HNPOLI,Guidecraft,7.5,7.4,4.6,497188,Pro-Motion Distributing - Direct,7.0,2.0,Toy
B0083F31JQ,Mega Bloks,18.0,11.5,2.6,347980,Mattel,180.0,96.0,Toy
B003BL7LKM,Guidecraft,15.75,14.25,10.75,880148,Guidecraft,180.0,12.0,Toy
B000GHVLLO,MindWare,6.1,6.0,6.0,36600,MindWare,180.0,36.0,Toy
B0081EIMWK,Wonderworld,8.0,4.1,2.4,1059494,Smart Gear - Toys,180.0,18.0,Toy
B00O5EYXAK,Hello Kitty,11.6,8.1,1.7,353135,Mega Bloks,0,48.0,Toy
B007EMJN0U,Wonderworld,9.9,7.9,1.7,784436,Smart Gear,9999.0,24.0,Toy
B00H0APFI0,Carrera USA,19.8,11.7,2.7,551642,Carrera,180.0,72.0,Toy
B00CI3X5TU,Wonderworld,10.94,7.4,1.89,676580,Smart Gear - Toys,180.0,24.0,Toy
B00IYS7UCG,Carrera USA,23.5,20.8,5.9,337014,Carrera,180.0,72.0,Hobby
B005IF6XU8,PBS Kids,12.1,11.1,2.5,1582425,PBS Kids,0,0.0,Toy
B00DC7G2W8,Nintendo,7.5,5.3,0.6,536,Nintendo,0,24.0,Video Games
B005VQ767S,Mega Bloks,10.0,7.95,2.6,704142,Mega Brands America Inc. - Megabloks - Fife,72.0,48.0,Toy
B00E4GSBU2,Wonderworld,8.2,6.0,1.7,1843515,Wonderworld,180.0,24.0,Toy
B00A6SMGYO,Mattel,5.1,4.4,2.0,386748,Mattel,48.0,48.0,Toy
B008VTVY7A,Wonderworld,12.9,9.9,3.4,364647,Smart Gear - Toys,180.0,24.0,Toy
B0083F31JG,Mega Bloks,22.0,14.0,3.2,312969,Mattel,180.0,96.0,Toy
B00C9VVCN2,Wonderworld,10.9,9.0,4.0,705485,Smart Gear - Toys,180.0,18.0,Toy
B000FCURSS,Wonderworld,10.1,7.1,2.6,1462218,Smart Gear - Toys,1188.0,24.0,Toy
B0006TUUZA,Guidecraft,14.8,10.1,2.7,956449,Pro-Motion Distributing - Direct,7.0,2.0,Toy
B002WZ64CE,Supreme,17.0,10.5,2.1,1201344,SUPREME,0,36.0,Toy
B00381A1J8,TOMY,6.54,5.51,1.57,195395,TOMY,84.0,36.0,Toy
B0092KM9OY,nan,14.2,10.0,2.7,1285445,Nitro Mites,0,36.0,Toy
B0028S5AKW,CHH,10.9,7.8,2.2,1092807,Flat River Group,180.0,72.0,Toy
B00JMHRIC0,WE Games,6.3,1.48,0.33,2045047,"Wood Expressions, Inc.",0,96.0,Toy
B00D8STBHY,Hasbro,11.1,10.6,1.7,14,Hasbro,1188.0,72.0,Toy
B00BE04N9O,TOMY,7.4,6.77,1.57,542547,TOMY,72.0,36.0,Toy
B00BZR5WG4,Carrera USA,23.6,19.6,4.5,321412,Carrera,180.0,96.0,Hobby
B00CXEXOZO,Hasbro,10.59,10.59,4.61,161388,Hasbro,1188.0,36.0,Toy
B00CTKC782,Crazy Cars,23.3,9.7,3.0,882776,Flat River Group,72.0,36.0,Toy
B000X70LY0,BluTrack,22.0,11.7,4.7,155512,Flat River Group,180.0,48.0,Toy
B006BLH7U8,Hasbro,15.7,10.6,3.7,341072,Hasbro,1192.0,96.0,Toy
B00BE04NCG,TOMY,7.0,3.1,1.5,690603,TOMY,72.0,36.0,Toy
B009UG85DO,Defiants,22.8,13.8,3.5,576496,Grow'n Up,180.0,48.0,Toy
B0093P5Y7M,Spin Master,6.35,5.9,1.6,9538,Spin Master,96.0,72.0,Beauty
B00R3S9X2S,nan,11.2,8.4,6.7,2471095,Just Kidz,0,36.0,Toy
B006RLFFJW,Hot Wheels,8.5,7.0,2.5,281530,Hot Wheels,144.0,96.0,Toy
B00PHQCWSA,nan,11.5,6.4,5.1,861452,Ginzick,0,0,Toy
B00IFWSMO6,Hasbro,10.6,7.5,1.7,25473,Hasbro,1188.0,120.0,Toy
B009H0EFGE,Hasbro,11.18,5.67,4.49,191191,Hasbro,1188.0,72.0,Toy
B003IV6K5W,Wiggles 3D,10.0,4.3,3.9,427464,Wiggles-3D,180.0,120.0,Toy
B00000IWH6,Hasbro,10.6,8.0,1.7,78463,Hasbro,144.0,96.0,Toy
B0085ULML8,Hasbro,12.1,9.7,2.0,157183,Hasbro,144.0,48.0,Toy
B00KBZHSV8,2K Games,6.8,5.1,0.7,1675,2K,0,12.0,Video Games
B008DRRJ4M,Ted,23.78,10.31,10.31,289311,Commonwealth Toy,80.0,14.0,Toy
B00859JMBG,New Bright,24.0,11.1,9.3,495808,Group Sales Inc,180.0,96.0,Toy
B00BZAGKVM,Nintendo,0,0,0,nan,Nintendo,168.0,120.0,Baby Product
B004FKBPLY,New Bright,20.0,11.0,10.0,846589,New Bright,0,96.0,Toy
B00DDZJAK0,nan,0,0,0,nan,nan,0,0,Toy
B00C18BYXG,Mattel,15.3,11.2,2.9,600232,Mattel - Import (Wire Transfer),120.0,60.0,Toy
B0082HVG5Q,Joovy,40.5,28.0,19.7,3004368,Joovy,60.0,36.0,Toy
B001944SCM,nan,10.5,4.7,4.6,410905,Little Tikes,0,36.0,Toy
B00D7OAOYI,Hasbro,10.0,10.0,2.01,246,Hasbro,180.0,60.0,Toy
B0085UN694,Hasbro,15.8,7.5,1.5,166219,Hasbro Games,1188.0,96.0,Toy
B000EYF7RS,Days of Wonder,11.8,11.7,2.9,304838,Days of Wonder,144.0,96.0,Toy
B0050B4032,Marvel,5.5,3.7,0.8,17260,Monogram International,99.0,6.0,Office Product
B00MPCE372,nan,0,0,0,3139191,Scientific Toys,0,0,Toy
B00FSK893C,Sterling Gaming,0,0,0,1860404,"Sunnywood, Inc.",0,156.0,Toy
B007FRHZ4A,Mattel,10.5,7.9,2.1,146824,Mattel,144.0,60.0,Toy
B004HF5QRG,EZ-TEC,16.8,12.0,9.5,1166229,EZTEC,72.0,72.0,Toy
B004K744VK,Pressman,10.5,10.5,2.2,47582,PRESSMAN TOYS,15.0,48.0,Toy
B005C3GOIC,Goliath Games,10.51,10.0,5.0,31696,Goliath Games USA,96.0,48.0,Toy
B0038MK9TE,Silverman & Co.,0,0,0,2902521,Silverman & Co.,0,84.0,Toy
B00EWTDJP8,nan,18.9,9.5,9.2,1726134,New Bright,0,0,Toy
B00J3LXLGW,Paw Patrol,9.37,5.28,2.28,4546,Spin Master,96.0,36.0,Toy
B001HZBRO0,PlayGo,26.7,15.0,4.6,189311,Midos Toys Distributor,180.0,36.0,Toy
B00CTKCD9A,The Corps,17.12,8.75,2.7,541915,Flat River Group,72.0,36.0,Toy
B00CTKCDCM,The Corps,20.0,15.6,4.0,834172,Flat River Group,72.0,36.0,Toy
B00CTKCC3M,The Corps,14.75,8.87,1.5,1112129,Flat River Group,72.0,36.0,Toy
B00CTKCD90,The Corps,20.0,12.5,3.25,982469,Flat River Group,72.0,36.0,Toy
B00CTKCEFI,The Corps,11.87,9.5,3.0,679547,Flat River Group,72.0,36.0,Toy
B00CTKCEE4,The Corps,11.7,9.5,3.0,763646,Flat River Group,72.0,36.0,Toy
B00CTKCDAE,The Corps,17.0,12.6,3.3,37510,Flat River Group,72.0,36.0,Toy
B00CXEXSUU,Hasbro,13.15,10.55,3.07,3407,Hasbro,1188.0,48.0,Toy
B00000K2IO,TDC Games,19.6,9.9,2.3,288205,TDC Games - DROPSHIP,180.0,96.0,Toy
B000FQIUIS,Cardinal Industries,12.3,11.8,2.5,355629,Cardinal Industries,1188.0,72.0,Toy
B00000IWCT,Hasbro,15.8,10.5,2.1,201215,Hasbro Games,1188.0,96.0,Toy
B00IE3EJ6Q,Mattel,5.9,4.4,2.3,44629,Mattel,120.0,36.0,Toy
B00M1YCDZ8,Big Hero 6,15.0,13.07,4.0,35175,Bandai America Incorporated,1000.0,48.0,Toy
B00MJYDHHS,LEGO,15.08,10.28,3.7,19355,LEGO,1188.0,96.0,Toy
B00F9A414W,Mattel,8.4,5.1,2.0,194816,Mattel,120.0,36.0,Toy
B00C6Q96WY,Mattel,8.5,5.75,2.44,139122,Mattel,120.0,36.0,Toy
B00C6Q883C,Mattel,7.87,6.38,2.68,204791,Mattel,120.0,36.0,Toy
B00C6PVQMI,Mattel,8.43,6.22,2.28,186068,Mattel,120.0,36.0,Toy
B00I8BNV5E,Mattel,5.39,4.09,2.28,247539,Mattel,120.0,36.0,Toy
B00KMWB8SY,DC Collectibles,8.4,5.1,2.5,53229,Diamond Comic Distributors,180.0,168.0,Toy
B00FS41PCU,SLUGTERRA,8.6,5.2,2.1,533623,Jakks,84.0,48.0,Toy
B00CG5X0FO,Star Wars,5.0,4.2,1.4,254491,Hasbro,1188.0,48.0,Toy
B00889BUGI,Mega Bloks,6.1,4.1,1.3,379570,Mega Brands America Inc. - Megabloks - Fife,180.0,96.0,Toy
B00AHVJ51W,Star Wars,12.1,4.0,2.0,359804,Hasbro,1000.0,48.0,Toy
B00LD7RWTQ,Star Wars,8.0,6.0,1.5,134235,Hasbro,1188.0,48.0,Toy
B00C6PWMY4,Mattel,8.5,5.75,2.36,165028,Mattel,120.0,36.0,Toy
B00MJYDDCW,LEGO,17.8,15.2,3.5,47058,LEGO,1188.0,96.0,Toy
B00H7LJLG4,World Tech Toys,12.9,9.5,5.4,235235,World Tech Toys,180.0,96.0,Hobby
B009MDU3CG,World Tech Toys,25.25,9.5,4.0,320728,World Tech Toys,180.0,96.0,Hobby
B00KMWB90Q,DC Collectibles,11.1,5.67,2.6,250721,Diamond Comic Distributors,180.0,168.0,Toy
B00ECV4O1E,Transformers,8.1,7.8,2.9,502336,Hasbro,1188.0,60.0,Toy
8499000606,Tenergy,16.8,6.2,2.8,8476,Syma,1188.0,168.0,Toy
B006MAU9Y4,nan,26.5,9.8,3.9,754724,World Tech Toys,0,96.0,Toy
B00L2O9VFS,Maven Gifts,11.1,9.8,7.2,483692,Maven Gifts,0,36.0,Toy
B00L9FAYTC,Funko,6.4,4.6,3.7,145750,Funko,180.0,90.0,Toy
B00IRXJ9C2,Air Hogs,11.2,10.1,8.0,194994,Spin Master,156.0,96.0,Toy
B00KTMJKFK,World Tech,9.7,6.3,5.9,1179032,World Tech Toys,0,96.0,Toy
B00LRX7DXQ,Nickelodeon,9.0,7.3,2.3,224101,Playmates - Toys,180.0,48.0,Toy
B004BN1R90,Captain America,15.1,13.7,2.8,436031,Hasbro,1176.0,60.0,Toy
B005NSC5D4,Toy Story,8.0,5.3,3.0,478283,Mattel,36.0,36.0,Toy
B00J08O41O,DC Comics,0,0,0,2754275,Dc comics,0,60.0,Toy
B00MC7T17C,DC Collectibles,9.0,6.2,3.0,272934,Diamond Comic Distributors,180.0,168.0,Toy
B00MEPZ1AI,MONOGRAM PRODUCTS (HK) LIMITED,11.0,5.2,3.4,1895706,MONOGRAM PRODUCTS (HK) LIMITED,0,72.0,Toy
B00KU12RNW,Funko,6.54,4.25,3.54,94065,Funko,180.0,90.0,Toy
B00G9XKF9S,Funko,6.3,4.7,3.5,295259,Funko,180.0,60.0,Toy
B00OYAPH6Y,Wrestling,0,0,0,1358005,WWE,0,96.0,Toy
B00HZBXITM,Mattel,10.3,6.5,1.9,422038,Mattel,120.0,72.0,Toy
B00OMX2J8M,Mattel,10.55,7.24,2.68,237657,Mattel,180.0,72.0,Toy
B00LA8E1YW,Wrestling,0,0,0,667802,WWE,0,96.0,Toy
B00ELTWB4Y,Daniel Tiger's Neighborhood,5.5,5.0,1.6,415437,Jakks,0,36.0,Toy
B00J0X6F8Y,Star Wars,20.47,8.27,4.72,88755,Jakks,72.0,36.0,Toy
B00JPKULYQ,Mattel,11.7,7.2,2.6,207223,Mattel,180.0,72.0,Toy
B00K8R3RFA,Beyblade,7.5,4.1,1.7,344012,Hasbro,1188.0,96.0,Toy
B008HCSE7Y,Nickelodeon,8.82,7.48,2.28,182745,Fisher Price,72.0,18.0,Toy
B00APPEBF0,Diamond Select,9.13,7.4,4.72,760945,Diamond Comic Distributors,180.0,168.0,Toy
B00JXPRZDI,Just Play,12.0,5.2,5.1,499208,Just Play,72.0,36.0,Toy
B00826SAMY,Tara Toys,12.9,10.4,4.2,7151,Tara Toy - Use this Code,144.0,60.0,Toy
B00IYDM1B6,DC Collectibles,11.8,6.0,3.1,328355,Diamond Comic Distributors,180.0,168.0,Toy
B00JXPRWMW,Just Play,12.0,5.2,5.1,493824,Just Play,72.0,36.0,Toy
B00H48PTU2,DC Collectibles,12.0,6.1,3.5,410144,Diamond Comic Distributors,180.0,168.0,Toy
B00JL74W4I,Good Smile,8.35,6.93,3.15,132434,Good Smile Company,180.0,168.0,Toy
B0018123VE,Trademark Poker,8.0,5.0,4.2,105035,Trademark Poker,0,12.0,Sports
B001390FIE,Jakks Pacific,11.7,7.9,3.2,3252543,Jakks,0,48.0,Toy
B00CIW4P0E,Wrestling,12.0,7.4,2.4,447642,Jakks,0,96.0,Toy
B00NJVHB40,Paw Patrol,16.3,11.89,3.23,44504,Paw Patrol,96.0,36.0,Toy
B009FDI7DA,Mattel,12.2,7.48,1.97,555687,Mattel,120.0,72.0,Toy
B00OMX29U0,Mattel,9.5,8.8,2.0,161353,Mattel,180.0,72.0,Toy
B00712Y28Q,Good Smile,8.82,5.91,2.99,49846,Good Smile Company,180.0,168.0,Toy
B00E1B7LY2,DC Collectibles,12.8,8.0,2.6,305131,Diamond Comic Distributors,180.0,168.0,Toy
B00BECOD74,TOMY,16.1,10.2,8.6,703231,TOMY,60.0,18.0,Toy
B00CJ7F4ZS,Mattel,11.42,6.38,2.52,637749,Mattel,180.0,72.0,Toy
B00OSO7S6I,Diamond Select,14.5,7.7,5.0,306912,Diamond Comic Distributors,180.0,168.0,Toy
B00LFX444O,nan,0,0,0,729255,WICKED COOL TOYS,0,0,Toy
B00066LFSO,Radio Flyer,34.8,15.8,4.3,171273,Radio Flyer,120.0,18.0,Toy
B00MC7T5AU,DC Collectibles,13.2,9.0,3.0,261436,Diamond Comic Distributors,180.0,168.0,Toy
B00HSZMBS4,DC Collectibles,12.2,6.7,2.2,364368,Diamond Comic Distributors,180.0,168.0,Toy
B004X37WDS,nan,48.0,17.5,17.0,1195996,Propel Trampolines,0,0,Sports
B003NSBMUI,Little Tikes,22.99,15.43,15.12,694,Little Tikes,96.0,36.0,Toy
B00KOKVTJW,Propel Trampolines,38.3,15.3,12.8,125034,Propel Trampolines,0,0,Sports
B008CR24QQ,Upper Bounce,48.0,25.0,11.0,54815,Upper Bounce,0,36.0,Sports
B008XGWKF6,SkyBound,0,0,0,2500242,SkyBound,0,0,Sports
B0007VZVGK,"Galt Toys, Inc.",21.97,18.9,5.35,219099,"James Galt & Co., Ltd",1080.0,36.0,Toy
B009RHOD1O,Diamond Select,10.1,7.1,3.7,399172,Diamond Comic Distributors,180.0,168.0,Toy
B009XEBSSC,Upper Bounce,54.25,19.75,11.75,nan,King Service Holding Inc,0,96.0,Sports
B00FFDSOO6,nan,20.3,16.1,4.5,616606,Disney,0,12.0,Toy
B0012ON1XQ,Funko,7.6,3.6,3.6,1546820,Funko,0,60.0,Toy
B000GQ2HO0,Diamond Select,11.65,9.92,4.25,301104,Diamond Comic Distributors,180.0,168.0,Toy
B0013A4T1W,Moose Mountain,17.0,12.0,9.0,224970,Moose Mountain Marketing Inc,1088.0,24.0,Toy
B00500ZKQE,Upper Bounce,43.1,14.2,3.0,nan,Upper Bounce,0,12.0,Sports
B003TMM3TC,JumpKing,26.0,21.0,3.0,nan,YJ (USA) Corp,0,1.0,Sports
B00AU0O88U,Little Tikes,26.1,15.5,15.2,27995,Little Tikes,120.0,60.0,Toy
B00NMRAFAI,SkyBound,20.0,16.0,4.0,nan,SkyBound,0,0,Sports
B00AU0O8TE,Little Tikes,20.0,15.0,15.0,228913,MGA Entertainment,96.0,36.0,Toy
B00JLHW0JC,LeapFrog,12.52,11.5,2.6,25119,LeapFrog,108.0,36.0,Toy
B0084XZE7E,Fashion Angels,12.1,4.5,2.7,61163,Fashion Angels Enterprises,180.0,96.0,Toy
B003OSPPH8,Upper Bounce,17.72,15.12,5.35,nan,Upper Bounce,0,0,Sports
B006YD1ZTM,Green Toys,11.1,10.98,6.3,106761,Green Toys,72.0,24.0,Toy
B00TCV29Y8,generic,0,0,0,nan,nan,0,0,Sports
