B00JLU8QP6,Disney Frozen,16.14,12.83,2.83,407563,Mattel Toys,0,36.0,Toy
B00HEPLR2E,Disney Frozen,8.25,7.75,3.1,337012,Disney,600.0,36.0,Toy
B00F9NFSLY,Jakks Pacific,7.68,5.43,2.56,289660,Jakks,600.0,36.0,Toy
B00F0IYSPA,Frozen,14.49,10.24,4.25,86296,Disney,72.0,36.0,Toy
B00IKL4K3E,nan,21.5,4.0,2.5,198667,Disney,0,36.0,Lawn & Patio
B00KDLYRVY,ROXO,3.6,3.0,0.8,327143,ROXO,0,12.0,Toy
B00DELMZUA,Disney Frozen,10.9,7.1,2.0,331469,Frozen,72.0,36.0,Toy
B00EMGM1JQ,Frozen,9.06,5.75,2.91,33670,Jakks,72.0,36.0,Toy
B00IVFCM2U,Monster High,12.9,8.3,2.9,30350,Mattel,180.0,72.0,Toy
B008EQB8AI,Mattel,15.0,12.9,4.3,572415,Mattel,360.0,72.0,Toy
B006WAJM1A,Monster High,13.0,9.3,2.7,265856,Monster High,168.0,72.0,Toy
B0045VW602,Monster High,13.3,9.3,2.6,454502,Mattel,120.0,72.0,Toy
B00540QJZG,Monster High,18.8,12.6,10.0,280339,"Sakar International, Inc.",180.0,84.0,Toy
B0073U4056,Monster High,10.4,5.6,1.4,469471,Monster High,120.0,72.0,Toy
B007L4LIFY,Monster High,13.3,9.4,2.9,410753,MattelMMaMattel MonsMattel Monster High C.A. Cter High C.A. Cttel Monster High C.A. Cattel Monster High C.A. C,180.0,72.0,Toy
B006CTPZUS,M.Z. Berger & Company,6.2,3.1,1.5,723894,MZ Berger,0,72.0,Toy
B0098MYTJE,Mattel,12.7,10.3,10.1,697289,Idea Nuova - LA,48.0,18.0,Toy
B009QU9DPS,Mattel,15.6,11.7,0.7,434380,Idea Nuova - LA,48.0,18.0,Toy
B007KV67AE,Monster High,13.0,9.1,2.2,204877,Monster High,180.0,72.0,Toy
B008FDDIN0,Monster High,12.8,10.6,2.8,429737,Mattel,1200.0,72.0,Toy
B00E7AGPY4,Just Play,8.8,6.8,3.0,447856,Just Play,72.0,36.0,Toy
B003LPUCYK,Monster High,13.2,9.1,2.7,458595,Monster High,144.0,72.0,Toy
B0058NTJSI,Monster High,13.07,9.21,2.83,272310,Monster High,0,72.0,Toy
B006O6ES02,Monster High,12.9,9.1,2.0,41403,Monster High,180.0,72.0,Toy
B0057067SC,Monster High,13.2,9.3,2.1,324125,Monster High,0,72.0,Toy
B0058NUAJA,Monster High,13.1,9.3,2.1,397840,Monster High,600.0,72.0,Toy
B006WAIIM4,Monster High,13.07,9.13,2.68,280566,Monster High,168.0,72.0,Toy
B00G4TQWJ4,Ashton,9.1,8.4,6.1,1163478,MZ BERGER,0,0,Home
B00F14IM5K,Monster High,13.54,5.35,2.68,135402,Mattel,144.0,72.0,Toy
B006M3511W,nan,9.0,5.9,1.9,55183,nan,0,0,Video Games
B00GGRVW6C,H.E.R Accessories,5.7,3.4,1.0,345078,Mattel,0,48.0,Art and Craft Supply
B006CRBEUA,Bendon Inc.,14.0,11.7,1.1,162863,Artistic Studios Ltd.,180.0,36.0,Toy
B004Y1TKHK,Diamond Select,11.3,9.9,4.3,468997,Diamond Comic Distributors,216.0,168.0,Toy
B0095ZMTE6,LEGO,23.0,19.0,4.0,228813,LEGO,180.0,168.0,Toy
B00CPZYO8W,Blip Toys,14.8,13.5,4.7,333449,Blip Toys - Import,180.0,48.0,Toy
B000FJEM14,Maisto,21.42,10.87,8.74,586865,Maisto,180.0,96.0,Toy
B00DELMVMC,Disney,15.5,15.0,2.0,390770,Jakks,72.0,36.0,Toy
B00EEEO2Q6,Super Hero Adventures,8.1,8.0,3.1,634193,Super Hero Adventures,0,48.0,Toy
B006V1M7W6,VTech,11.97,10.79,5.67,881990,VTech,36.0,12.0,Toy
B000JIMVV4,Fisher-Price,13.2,11.2,4.0,61192,Fisher Price,24.0,12.0,Baby Product
B00IVFCNQK,Monster High,13.1,8.5,2.2,222765,Mattel,180.0,72.0,Toy
B00H2SW2ZY,Our Generation,13.8,12.2,4.8,1106776,Maison Joseph Battat,0,0,Toy
B00GRZTZCQ,Spirograph,12.05,10.94,2.05,40667,Spirograph,600.0,96.0,Toy
B007FD876E,Hasbro,11.2,10.6,2.6,426471,HASBRO TOY GROUP,0,36.0,Toy
B00DB69YL6,Animewild,10.0,6.7,3.3,480702,Animewild,528.0,144.0,Toy
B001LWSQCK,Mattel,12.8,12.8,2.7,953380,Mattel,96.0,36.0,Toy
B004E60WTU,Disney,15.8,13.9,3.0,506631,exxel outdoors,0,0,Sports
B00BU9C22E,Hasbro,12.1,4.1,2.0,3205,Hasbro,1188.0,48.0,Toy
B00083DD4O,Pacific Play Tents,20.0,20.0,4.25,82065,Pacific Play Tents,120.0,36.0,Toy
B004FPBQVS,K'NEX,9.0,9.0,2.1,864359,K'NEX,108.0,60.0,Toy
B00EDBYKJ4,Marvel,10.7,8.9,5.1,194549,Hasbro,1188.0,48.0,Toy
B0073FU8YS,Beyblade,8.3,6.6,1.7,697948,Hasbro,1176.0,96.0,Toy
B009B0P8KC,nan,14.1,8.7,6.5,1712112,Circo,0,24.0,Toy
B006JUXGQU,B.,8.4,6.4,2.7,424770,Toysmith,0,18.0,Toy
B00HX14C7Q,LEGO,22.91,18.74,5.12,42984,LEGO,1188.0,144.0,Toy
B00HN9CSVU,Barbie,13.2,9.6,2.4,370607,Mattel,120.0,60.0,Toy
B00K0OHQ3U,Gift Item,14.4,9.9,1.9,381402,Gift Item,0,60.0,Toy
B007REIB80,MGA,10.0,9.0,1.0,614838,MGA Entertainment,180.0,48.0,Toy
B00DELMFR8,Disney Princess,13.2,10.8,2.1,327892,Disney Princess,72.0,36.0,Toy
B007Q0OQF2,LEGO,7.5,5.6,1.9,188484,LEGO Lord of the Rings,168.0,96.0,Toy
B00EMHTUR6,Spiderman,13.9,7.5,2.8,596467,Hasbro,0,72.0,Toy
B00DF0XIJC,POWER CITY TRAINS,24.09,14.09,3.31,547192,Jakks,84.0,48.0,Toy
B00BAFM35E,Cra-Z-Art,11.9,11.0,2.0,632871,CraZart,36.0,72.0,Toy
B002YVYHV6,Mattel,13.07,12.2,3.31,678159,MATTEL,0,36.0,Toy
B005EVV1NU,Beyblade,8.4,7.8,1.9,490570,Hasbro,1176.0,96.0,Toy
B00CEMC30C,Magformers,16.0,11.0,3.0,213819,Magformers,840.0,72.0,Toy
B00CEMC31G,Magformers,21.2,12.0,3.2,150332,Magformers,0,72.0,Toy
B00JSAZODG,nan,6.6,6.5,2.1,57624,Infantino,0,0.0,Baby Product
B007G48MY4,Nickelodeon,12.1,7.1,2.7,495899,Fisher Price,96.0,36.0,Toy
B00K4HRKXE,nan,18.2,9.1,8.5,1066946,Ronin,0,36.0,Toy
B00HX11TL8,Baby Einstein,15.43,8.27,6.06,8752,Baby Einstein,12.0,0.0,Baby Product
B009SH8PQ2,Fisher-Price,10.1,8.1,5.1,12434,Fisher Price,84.0,36.0,Toy
B00D5PFLLK,Polaris,22.3,14.8,12.9,654808,Tek Nek - Import,36.0,12.0,Toy
B00D8DNEAY,Disney,10.2,5.1,5.1,594152,Mattel,0,36.0,Toy
B00CE04H0S,Magformers,11.5,9.7,2.0,15626,Magformers,1188.0,36.0,Toy
B008Z88IGM,Mega Bloks,8.0,8.0,2.1,549597,Mega Brands America Inc. - Megabloks - Montreal,180.0,72.0,Toy
B005J10JZ6,Monster High,13.6,7.9,1.9,nan,Cartwheel Kids LLC - Toys,144.0,72.0,Apparel
B00522XOYU,Star Wars,5.9,4.1,1.8,316899,Hasbro,168.0,36.0,Toy
B00FB7XN6A,Barbie,7.8,5.6,2.4,480589,Mattel,120.0,36.0,Toy
B001G9VPGW,Playhut,17.2,16.0,4.5,414953,Playhut,144.0,36.0,Toy
B00DYENRYA,Innovation First,14.02,11.02,1.97,287553,Innovation First,168.0,36.0,Toy
